id,TARGET
test_24,"財團法人法第1條,食品安全衛生管理法第18條,警察職權行使法第2條,文化資產保存法第56條,法官法第27條"
test_25,"民法第1044條,民法第1084條,民法第1058條,兒童及少年福利與權益保障法第1條,勞工保險條例 第1條"
test_26,"勞動基準法第35條,監獄行刑法第32條,羈押法第25條"
test_27,"建築法第68條,空氣污染防制法第41條,校園霸凌防制準則第23條,戶籍法第47條,臺灣地區與大陸地區人民關係條例第35條"
test_28,"消費者保護法第26條,動物傳染病防治條例第39條,汽車運輸業管理規則第132條,消費者保護法第37條,證券交易法第64條"
test_29,"涉外民事法律適用法第49條,軍事審判法第43條,營養師法第16條,噪音管制法第6條,民事訴訟法第426條"
test_30,"人口販運防制法第2條,空氣污染防制法第3條,菸酒管理法第5條,土地徵收條例第1條,區域計畫法第17條"
test_31,"營業秘密法第14條,法官法第41條之2,少年事件處理法第18條之7,校園霸凌防制準則第41條,民事訴訟法第413條"
test_32,"醫師法第24條,公司法第57條,家事事件法第140條,違反道路交通管理事件統一裁罰標準及處理細則第5條,噪音管制法第6條"
test_33,"空氣污染防制法第41條,建築法第69條,建築法第10條,道路交通標誌標線號誌設置規則第145條,道路交通標誌標線號誌設置規則第42條"
test_34,"臺灣地區與大陸地區人民關係條例第35條,文化資產保存法第56條,土地徵收條例第3條之2,野生動物保育法第39條,中華民國憲法第169條"
test_35,"警察職權行使法第2條,醫療器材管理法第55條,統計法第14條,空氣污染防制法第41條,都市計畫法第26條"
test_36,"校園霸凌防制準則第2條,教師法第41條,監獄行刑法第30條,教師待遇條例第14條,勞動基準法第8條"
test_37,"犯罪被害人權益保障法第15條,空氣污染防制法第41條,土地徵收條例第3條之2,營業秘密法第14條,家事事件法第195條"
test_38,"校園霸凌防制準則第28條,建築法第69條,道路交通安全規則第39條之5,建築法第68條,兒童及少年性剝削防制條例第27條"
test_39,"行刑累進處遇條例第62條"
test_40,"少年事件處理法第18條之1,兒童及少年性剝削防制條例第12條,短期補習班設立及管理準則第37條,社會秩序維護法第38條,少年事件處理法第23條之1"
test_41,"法官法第29條,行政訴訟法第1條,勞資爭議處理法第56條,民事訴訟法第426條,野生動物保育法第39條"
test_42,"性騷擾防治準則第3條,性騷擾防治法第9條,性騷擾防治準則第6條,性騷擾防治法第8條,民用航空法第99條"
test_43,"醫療法第89條,醫療器材管理法第18條,建築法第63條,醫療法第79條之2,就業服務法第27條"
test_44,"個人資料保護法第18條,校園霸凌防制準則第23條,證券交易法第36條之1,精神衛生法第40條,個人資料保護法第27條"
test_45,"中華民國刑法第205條,勞工保險條例施行細則第60條,中華民國刑法第204條,信用卡業務機構管理辦法第53條"
test_46,"行政程序法第2條,校園霸凌防制準則第59條,國民教育法第37條,都市計畫法第27條之2,公寓大廈管理條例第46條"
test_47,"當舖業法第5條,警察職權行使法第15條,中華民國刑法第169條,中華民國刑法第146條,入出國及移民法第72條"
test_48,"精神衛生法第8條,警械使用條例第10條之1,監獄行刑法第50條,空氣污染防制法第41條,廢棄物清理法第8條"
test_49,"土地徵收條例第3條之2,都市計畫法第83條之1,中華民國憲法第169條,家事事件法審理細則第2條,家事事件審理細則第2條"
test_50,"土地徵收條例第3條之2,中華民國憲法第169條"
test_51,"都市計畫法第39條,公寓大廈管理條例第29條,公寓大廈管理條例第59條之1,民宿管理辦法第8條,建築法第69條"
test_52,"毒品危害防制條例第25條,毒品危害防治條例第25條,傳染病防治法第74條之1,家事事件法第47條,監獄行刑法施行細則第17條"
test_53,"空氣污染防制法第41條,道路交通安全規則第39條之4,職業安全衛生法第18條,汽車運輸業管理規則第96條,勞動基準法施行細則第21條"
test_54,"民法第1116條之2,民法第1085條,民法第39條,法院組織法第107條"
test_55,"野生動物保育法第39條,銀行法第34條之1,空氣污染防制法第41條,證券交易法第64條,食品安全衛生管理法第34條"
test_56,"刑事補償法第27條之1,臺灣地區與大陸地區人民關係條例第60條,法官法第27條,監獄行刑法第145條,法律扶助法第1條"
test_57,"保險法第9條,臺灣地區與大陸地區人民關係條例第60條,民法第1044條,兒童及少年性剝削防制條例第29條,臺灣地區與大陸地區人民關係條例第54條"
test_58,"民法第444條,民法第425條,民法第454條,租賃住宅市場發展及管理條例第17條"
test_59,"個人資料保護法第5條,性騷擾防治準則第3條,入出國及移民法第53條,文化資產保存法第92條,醫師法第23條"
test_60,"空氣污染防制法第41條,停車場法第26條,都市計畫法第39條,停車場法第12條,停車場法第25條"
test_61,"無障礙住宅設計基準及獎勵辦法第2條,職業安全衛生管理辦法第44條之1,警械使用條例第5條,道路交通標誌標線號誌設置規則第124條,觀光旅館業管理規則第42條"
test_62,"家事事件法審理細則第2條,家事事件審理細則第2條,兒童及少年性剝削防制條例第27條,民法第1058條,土地徵收條例第1條"
test_63,"土地徵收條例第1條,文化資產保存法第56條,臺灣地區與大陸地區人民關係條例第35條,文化資產保存法第29條,警察職權行使法第2條"
test_64,"行政程序法第43條,警察職權行使法第2條,土地徵收條例第1條,校園霸凌防制準則第28條,就業服務法施行細則第1條之1"
test_65,"公司法第294條,區域計畫法第3條,行刑累進處遇條例第9條,刑事補償法第27條之1,監獄行刑法第90條"
test_66,"司法院大法官自律實施辦法第4條,人口販運防制法第24條"
test_67,"監獄行刑法施行細則第27條,性騷擾防治法第9條,性騷擾防治準則第3條,職業安全衛生法第27條,文化資產保存法第25條"
test_68,"商標法第98條,民法第1012條,商標法第85條,商標法第2條,刑事訴訟法第98條"
test_69,"公民投票法第53條,性騷擾防治法第9條,刑事補償法第18條,刑事訴訟法第121條之2,法院辦理民事事件證人鑑定人日費旅費及鑑定費支給標準第14條"
test_70,"行刑累進處遇條例第9條,監獄行刑法第90條,公司法第294條,消防法第1條,消防法第21條"
test_71,"土地徵收條例第3條之2,監獄行刑法第50條,文化資產保存法第111條,教育基本法第4條,廢棄物清理法第25條"
test_72,"民事訴訟法第426條,道路交通管理處罰條例第10條,刑事訴訟法第130條,民事訴訟法第170條,民事訴訟法第213條之1"
test_73,"民事訴訟法第413條,犯罪被害人權益保障法第15條,鄉鎮市調解條例第24條,軍事審判法第199條,軍事審判法第201條"
test_74,"消防法第26條,食品安全衛生管理法第34條,廢棄物清理法第37條,營養師法第25條,監獄行刑法施行細則第27條"
test_75,"勞動基準法第19條,租賃住宅市場發展及管理條例第35條,勞工健康保護規則第25條,公務人員請假規則第17條,就業服務法第61條"
test_76,"公益勸募條例第3條,性騷擾防治準則第3條,土地徵收條例第1條,總統副總統選舉罷免法第6條,校園霸凌防制準則第28條"
test_77,"入出國及移民法第63條,臺灣地區與大陸地區人民關係條例第19條,校園霸凌防制準則第23條,刑事訴訟法第205條之2,入出國及移民法第28條"
test_78,"校園霸凌防制準則第28條,法官法第27條,性騷擾防治準則第3條,家事事件審理細則第2條,家事事件法審理細則第2條"
test_79,"鐵路法第68條,公路法第77條之1,汽車運輸業管理規則第60條,道路交通安全規則第84條,違反道路交通管理事件統一裁罰標準及處理細則第11條"
test_80,"公司法第259條,中華民國刑法第194條,中華民國刑法第110條,電信法第56條之1,總統副總統選舉罷免法第93條"
test_81,"土地徵收條例第3條之2,中華民國憲法第169條,發展觀光條例第2條,民用航空法第29條之1,職業安全衛生法第27條"
test_82,"監獄行刑法第32條,羈押法第25條,就業保險促進就業實施辦法第40條,都市計畫法第26條"
test_83,"民法第1058條,教師法施行細則第8條,家事事件法審理細則第2條,家事事件審理細則第2條,兒童及少年性剝削防制條例第27條"
test_84,"營業秘密法第14條,校園霸凌防制準則第41條,校園霸凌防制準則第23條"
test_85,"職業安全衛生法施行細則第6條,食品安全衛生管理法第19條,消費者保護法施行細則第8條,行政法院組織法第43條,公平交易法第4條"
test_86,"性騷擾防治法第9條,空氣污染防制法第41條,監獄行刑法施行細則第27條,停車場法第32條之1,勞工職業災害保險及保護法第76條"
test_87,"勞動基準法第35條,勞工保險條例第1條,勞工保險條例 第1條,勞動事件法第38條,學生輔導法第16條"
test_88,"刑事訴訟法第141條,精神衛生法第50條,少年事件處理法第82條,刑事補償法第6條,監獄行刑法施行細則第4條"
test_89,"爆竹煙火製造儲存販賣場所設置及安全管理辦法第6條,公司名稱及業務預查審核準則第9條,民宿管理辦法第3條,土地法第171條,民宿管理辦法第4條"
test_90,"勞工職業災害保險及保護法第102條,家事事件法第195條,廢棄物清理法第25條,所得稅法第32條,家事事件法審理細則第2條"
test_91,"民用航空法第29條之1,區域計畫法第20條,法官法第27條,土地徵收條例第1條,都市計畫法第43條"
test_92,"學生輔導法第9條,校園霸凌防制準則第28條,都市計畫法第43條,教師法施行細則第8條,公平交易法第14條"
test_93,"公平交易法第4條,土地徵收條例第33條,公寓大廈管理條例第1條,觀光旅館業管理規則第42條,文化資產保存法第92條"
test_94,"建築法第69條,中華民國憲法第169條,都市計畫法第50條,臺灣地區與大陸地區人民關係條例第35條,土地徵收條例第3條之2"
test_95,"租賃住宅市場發展及管理條例第1條,通訊保障及監察法第1條,公證法第130條"
test_96,"爆竹煙火管理條例第33條,醫療器材管理法第10條,臺灣地區與大陸地區人民關係條例第10條之1,動物傳染病防治條例第23條,強迫入學條例第6條"
test_97,"懲治走私條例第11條,勞工保險條例第1條,勞工保險條例 第1條,民事訴訟法第47條,民用航空法第18條"
test_98,"公平交易法第21條,大量解僱勞工保護法第13條,監獄行刑法第32條,勞資爭議處理法第8條,工會法第35條"
test_99,"文化資產保存法第56條,銀行法第34條之1,法官法第27條,道路交通管理處罰條例第92條,私立高級中等以上學校退場條例第20條"
test_100,"臺灣地區與大陸地區人民關係條例第1條,都市計畫法第43條,臺灣地區與大陸地區人民關係條例第61條,土地徵收條例第1條,法官法第27條"
test_101,"家事事件審理細則第111條,家事事件法審理細則第111條,少年事件處理法第38條,兒童及少年福利與權益保障法第31條,兒童及少年福利與權益保障法第61條"
test_102,"法官法第27條,少年事件處理法第55條之1,都市計畫法第43條,市區道路條例第1條,少年事件處理法第1條"
test_103,"羈押法第49條,消費者保護法第29條,監獄行刑法第55條,勞工健康保護規則第11條,勞工健康保護規則第27條"
test_104,"兒童及少年性剝削防制條例第27條,戶籍法第13條,民法第1058條,強迫入學條例第6條,家事事件法審理細則第2條"
test_105,"法律扶助法第65條,法官法第1條,行政程序法第150條,文化資產保存法第29條,財團法人法第1條"
test_106,"道路交通標誌標線號誌設置規則第145條,空氣污染防制法第41條,道路交通安全規則第23條,道路交通安全規則第104條,建築法第69條"
test_107,"勞動基準法施行細則第50條,農田水利會組織通則第17條,大量解僱勞工保護法第13條,總統副總統選舉罷免法第112條,勞工退休準備金提撥及管理辦法第6條"
test_108,"校園霸凌防制準則第23條,性騷擾防治法第9條,洗錢防制法第22條,刑事訴訟法第205條之2,商標法第36條"
test_109,"都市計畫法第26條,公司法第113條,職業安全衛生管理辦法第44條之1,監獄行刑法施行細則第27條,道路交通標誌標線號誌設置規則第197條"
test_110,"法院組織法第61條,刑事訴訟法第212條,法院組織法第108條"
test_111,"監獄行刑法第90條,文化資產保存法第85條,性別平等工作法第24條,強迫入學條例第14條,性別平等工作法第25條"
test_112,"民法第860條,民法第875條,民法第911條,民法第851條,民法第875條之4"
test_113,"勞動基準法第19條,鄉鎮市調解條例第23條,破產法第35條,教師法第37條,勞工退休金條例第56條"
test_114,"建築法第69條,道路交通安全規則第39條之5,建築法第44條,道路交通安全規則第139條,文化資產保存法第25條"
test_115,"建築法第69條,建築法第68條,建築法第44條,建築法第39條,都市計畫法第50條"
test_116,"建築法第69條,建築法第39條,土地法第147條,文化資產保存法第25條,建築法第45條"
test_117,"勞動事件法第8條,校園霸凌防制準則第28條,公平交易法第14條,土地徵收條例第1條,兒童及少年福利與權益保障法第61條"
test_118,"性侵害犯罪防治法第22條,兒童及少年福利與權益保障法第54條之1,少年事件處理法第52條,少年事件處理法第55條之3,刑事訴訟法第205條之2"
test_119,"土地法第171條,發展觀光條例第12條,民宿管理辦法第26條,都市計畫法第39條,建築法第16條"
test_120,"法官法第27條,勞動基準法第8條,入出國及移民法第53條,行政程序法第136條,建築法第99條之1"
test_121,"校園霸凌防制準則第23條,民事訴訟法第413條,少年事件處理法第18條之1,家事事件法第47條,刑事訴訟法第455條之5"
test_122,"爆竹煙火管理條例第1條,兒童及少年福利與權益保障法第51條,民法第1058條,臺灣地區與大陸地區人民關係條例第60條,家事事件法第113條"
test_123,"都市計畫法第39條,建築法第102條之1,文化資產保存法第85條,兒童及少年福利與權益保障法第75條之1,營養師法第17條"
test_124,"道路交通標誌標線號誌設置規則第42條,道路交通標誌標線號誌設置規則第41條,就業服務法第5條,道路交通標誌標線號誌設置規則第83條,土地稅法第28條之1"
test_125,"監獄行刑法施行細則第5條,土地法第242條,民法第450條,公司名稱及業務預查審核準則第3條"
test_126,"司法院大法官自律實施辦法第4條,人口販運防制法第24條,立法院職權行使法第53條之3,立法院職權行使法第28條之1,行政訴訟法第98條"
test_127,"家事事件法第195條,稅捐稽徵法第46條,空氣污染防制法第41條,營養師法第17條,營業秘密法第14條"
test_128,"大量解僱勞工保護法第12條,兒童及少年福利與權益保障法第69條,存款帳戶及其疑似不法或顯屬異常交易管理辦法第5條,監獄行刑法第74條,少年事件處理法第36條之1"
test_129,"公司法第335條,家事事件法第195條,保險法第165條,強制執行法第33條之1,土地登記規則第104條"
test_130,"就業服務法施行細則第1條之1,土地徵收條例第3條之2,家事事件法審理細則第111條,家事事件審理細則第111條,土地徵收條例第1條"
test_131,"無障礙住宅設計基準及獎勵辦法第2條,菸酒管理法第5條,公平交易法第7條,都市計畫法第43條,區域計畫法第17條"
test_132,"監獄行刑法第32條,土地徵收條例第1條,短期補習班設立及管理準則第38條,建築法第69條,短期補習班設立及管理準則第2條"
test_133,"道路交通標誌標線號誌設置規則第60條,空氣污染防制法第41條,道路交通標誌標線號誌設置規則第137條,文化資產保存法第102條,道路交通標誌標線號誌設置規則第53條"
test_134,"動物傳染病防治條例第10條之2,司法院大法官自律實施辦法第2條,監獄行刑法第91條,警械使用條例第6條,鄉鎮市調解條例第23條"
test_135,"營業秘密法第14條,性侵害犯罪防治法第35條,道路交通事故處理辦法第11條,校園霸凌防制準則第41條,校園霸凌防制準則第23條"
test_136,"公民投票法第7條,法律扶助法第1條,警察職權行使法第1條,法官法第27條,刑事妥速審判法第1條"
test_137,"廢棄物清理法第8條,空氣污染防制法第41條,臺灣地區與大陸地區人民關係條例第35條,勞工健康保護規則第27條,勞工健康保護規則第11條"
test_138,"貪污治罪條例第10條,中華民國刑法第24條,社會秩序維護法第90條,中華民國刑法第115條之1,民法第103條"
test_139,"校園霸凌防制準則第23條,統計法第14條,家事事件法第195條,校園霸凌防制準則第41條,校園霸凌防制準則第28條"
test_140,"少年事件處理法第18條之8,強制執行法第52條,性騷擾防治準則第3條,戶籍法第47條,民法第776條"
test_141,"菸害防制法第16條,勞動基準法第44條,兒童及少年性剝削防制條例第31條,道路交通管理處罰條例第85條之4,勞動基準法第46條"
test_142,"性騷擾防治準則第3條,監獄行刑法第90條,監獄行刑法第1條,執行死刑規則第5條,中華民國刑法第13條"
test_143,"消費者保護法第26條,食品安全衛生管理法第18條,建築法第69條,職業安全衛生管理辦法第44條之1,監獄行刑法施行細則第26條"
test_144,"中華民國刑法施行法 第7條之1,法官法第70條,行刑累進處遇條例第19條之2,入出國及移民法第89條,農業發展條例第22條"
test_145,"觀光旅館業管理規則第34條,爆竹煙火管理條例第16條,高級中等以下學校兼任代課及代理教師聘任辦法第7條,法律扶助法第43條,私立學校法第43條"
test_146,"家事事件法審理細則第52條,家事事件審理細則第52條,少年事件處理法第50條,法官法第27條,教師法施行細則第8條"
test_147,"強制執行法第48條,汽車運輸業管理規則第95條,建築法第26條,中華民國刑法第169條,觀光旅館業管理規則第35條"
test_148,"文化資產保存法第85條,犯罪被害人權益保障法第4條,司法院大法官自律實施辦法第4條,戶籍法第76條,行政程序法第136條"
test_149,"空氣污染防制法第41條,家事事件法第195條,大量解僱勞工保護法第13條,動物傳染病防治條例第12條,入出國及移民法第63條"
test_150,"校園霸凌防制準則第23條,空氣污染防制法第41條,性騷擾防治法第9條,人口販運防制法第2條,偵查不公開作業辦法第9條"
test_151,"職業安全衛生管理辦法第49條,區域計畫法第17條,建築法第66條,職業安全衛生管理辦法第38條,建築法第69條"
test_152,"食品安全衛生管理法第18條,勞動基準法第2條,無障礙住宅設計基準及獎勵辦法第2條,法官法第27條,菸酒管理法第5條"
test_153,"民法第1202條,兒童及少年性剝削防制條例第27條,民法第1058條,都市計畫法第43條,法官法第27條"
test_154,"性騷擾防治準則第3條,土地徵收條例第3條之2,空氣污染防制法第41條,校園霸凌防制準則第28條,家事事件法第58條"
test_155,"監獄行刑法第32條,就業保險促進就業實施辦法第43條,勞動基準法施行細則第50條,監獄行刑法第68條,勞動基準法第70條"
test_156,"民用航空法第22條,公司法第26條"
test_157,"菸害防制法第8條,商標法第36條,臺灣地區與大陸地區人民關係條例第35條,野生動物保育法第39條,消費者保護法第29條"
test_158,"校園霸凌防制準則第23條,建築法第68條,統計法第14條,犯罪被害人權益保障法第21條,監獄行刑法施行細則第26條"
test_159,"警察職權行使法第31條,校園霸凌防制準則第23條,家事事件法第47條,反滲透法第2條, 性別平等教育法第25條"
test_160,"土地徵收條例第59條,土地法第157條,強制執行法第52條,民法第796條,都市計畫法第54條"
test_161,"汽車運輸業管理規則第19條之2,汽車運輸業管理規則第19條之7,監獄行刑法第32條,羈押法第25條"
test_162,"精神衛生法第40條,犯罪被害人權益保障法第21條,民事訴訟法第426條,性騷擾防治準則第3條,民事訴訟法第413條"
test_163,"公平交易法第21條,商標法第36條,商標法第18條,商標法第19條,商標法施行細則第14條"
test_164,"臺灣地區與大陸地區人民關係條例第1條,土地徵收條例第1條,行政程序法第43條,勞動事件法第34條,法律扶助法第60條"
test_165,"家事事件法第61條,民法第1083條"
test_166,"犯罪被害人權益保障法第100條,民事訴訟法第172條,臺灣地區與大陸地區人民關係條例第66條,勞工退休金條例第35條之2,中高齡者及高齡者就業促進法第1條"
test_167,"文化創意產業發展法第21條,電信法第8條,經濟部對受嚴重特殊傳染性肺炎影響發生營運困難產業事業紓困振興辦法第15條,電子簽章法第1條,大量解僱勞工保護法第13條"
test_168,"民法第215條,監獄行刑法第8條,行刑累進處遇條例第9條,監獄行刑法第90條,公司法第294條"
test_169,"消除對婦女一切形式歧視公約施行法第1條,行政訴訟法第98條,戶籍法第77條,戶籍法第76條,跟蹤騷擾防制法第17條"
test_170,"違反道路交通管理事件統一裁罰標準及處理細則第37條,都市更新會設立管理及解散辦法第9條,營養師法第16條,勞動基準法檢舉案件保密及處理辦法第8條,就業服務法第37條"
test_171,"勞動基準法第8條,學生輔導法第15條,勞資爭議處理法第56條,勞動檢查法第1條,入出國及移民法第53條"
test_172,"家庭暴力防治法第49條,家庭暴力防治法 第49條,家事事件法審理細則第2條,家事事件審理細則第2條,營業秘密法第14條"
test_173,"文化資產保存法第102條,家庭暴力防治法施行細則第4條,野生動物保育法第39條,臺灣地區與大陸地區人民關係條例第19條,稅捐稽徵法第30條"
test_174,"野生動物保育法第39條,臺灣地區與大陸地區人民關係條例第35條,涉外民事法律適用法第49條,農業發展條例第17條,入出國及移民法第55條"
test_175,"監獄行刑法第8條,區域計畫法第3條,公平交易法第4條,學生輔導法第16條,醫師法第21條"
test_176,"鄉鎮市調解條例第23條,消費者保護法施行細則第13條,地政士法第26條之1,營養師法第37條,營養師法第18條"
test_177,"經濟部對受嚴重特殊傳染性肺炎影響發生營運困難產業事業紓困振興辦法第7條,銀行法第34條之1,強制執行法第52條,勞工退休金條例第38條,性騷擾防治法第9條"
test_178,"監獄行刑法第30條,就業服務法第23條,財團法人法第53條,菸酒管理法第16條,汽車運輸業管理規則第86條之2"
test_179,"精神衛生法第12條,強制執行法第135條,租賃住宅市場發展及管理條例第35條,公務人員週休二日實施辦法第6條,災害防救法第47條"
test_180,"道路交通標誌標線號誌設置規則第47條,社會秩序維護法第86條,中華民國刑法第358條,中華民國刑法第160條,文化資產保存法第85條"
test_181,"土地法第139條,市區道路條例第20條,都市計畫法第43條,所得稅法第50條,入出國及移民法第53條"
test_182,"菸害防制法第8條,發展觀光條例第2條,道路交通安全規則第39條之5,監獄行刑法施行細則第26條,職業安全衛生管理辦法第44條之1"
test_183,"高速公路及快速公路交通管制規則第12條,高速公路及快速公路交通管制規則第17條,道路交通標誌標線號誌設置規則第174條之4,道路交通管理處罰條例第55條,高速公路及快速公路交通管制規則第16條"
test_184,"道路交通標誌標線號誌設置規則第144條,道路交通標誌標線號誌設置規則第206條,道路交通標誌標線號誌設置規則第207條"
test_185,"校園霸凌防制準則第10條,公民投票法第15條,消防法第42條之4,刑事訴訟法第19條,通訊保障及監察法第22條"
test_186,"商標法第36條,公平交易法第21條"
test_187,"廢棄物清理法第42條,空氣污染防制法第41條,土地徵收條例第3條之2,教師法施行細則第9條,區域計畫法第20條"
test_188,"空氣污染防制法第41條,土地徵收條例第3條之2,入出國及移民法第63條,公寓大廈管理條例第46條,校園霸凌防制準則第23條"
test_189,"家事事件法第47條,刑事訴訟法第470條,民事訴訟法第303條,民事訴訟法第196條,行政訴訟法第143條"
test_190,"土地徵收條例第3條之2,公寓大廈管理條例第46條,校園霸凌防制準則第59條,空氣污染防制法第41條,兒童及少年福利與權益保障法第54條之1"
test_191,"民法第1055條之2,民法第1055條之1,家事事件法第113條"
test_192,"勞工健康保護規則第17條,少年事件處理法第38條,勞動基準法第38條,性別平等工作法第15條"
test_193,"道路交通安全規則第7條,空氣污染防制法第41條,公路法第27條,家庭暴力防治法施行細則第4條,廢棄物清理法第8條"
test_194,"仲裁法第28條,軍事審判法第199條,刑事訴訟法第499條,民事訴訟法第188條,行政訴訟法第182條"
test_195,"都市計畫法第43條,土地法第139條,災害防救法第33條,入出國及移民法第35條,中華民國憲法第169條"
test_196,"汽車運輸業管理規則第73條,土地法第171條,道路交通標誌標線號誌設置規則第2條,道路交通安全規則第124條之1,臺灣地區與大陸地區人民關係條例第78條"
test_197," 性別平等教育法第33條,動物傳染病防治條例第23條,校園霸凌防制準則第40條,動物傳染病防治條例第40條,區域計畫法第17條"
test_198,"勞工退休金條例第10條,勞動基準法第19條,動物傳染病防治條例第10條,民用航空法第47條之4,建築法第63條"
test_199,"營業秘密法第14條,行政程序法第136條,性別工作平等法施行細則第4條之1,家事事件審理細則第2條,家事事件法審理細則第2條"
